Loan_ID,Predicted_Loan_Status,Risk_Score,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP002485,Approved,0.5265055407463811,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.16006126999855042,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.5265."
LP002495,Approved,0.9759494076727463,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14043104648590088,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9759."
LP002496,Approved,0.9999317106305076,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14497064054012299,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP002523,Rejected,0.00015785023707026724,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3302195072174072,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP002542,Rejected,0.011842569455072005,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.23645126819610596,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0118."
LP002550,Rejected,0.0030065519438410293,"Applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.1658397763967514,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0030."
LP002551,Approved,0.9984451407553981,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.13413840532302856,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9984."
LP002553,Rejected,0.06502325211804061,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.15881386399269104,"Loan rejected because Loan Amount, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0650."
LP002554,Rejected,0.000156303655161949,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3278297781944275,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP002561,Rejected,0.01455382763854407,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.26311931014060974,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0146."
LP002566,Rejected,0.006165423483264432,"Applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2536349594593048,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0062."
LP002568,Rejected,0.20774991129724263,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2192445546388626,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2077."
LP002570,Rejected,0.010738008934501164,"Co-applicant Income, Dependents 2, Credit History","Loan Amount State, Co-applicant Income Pattern, Dependents Impact",0.14544273912906647,"Loan rejected because Co-applicant Income, Dependents 2, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0107."
LP002572,Rejected,0.019159117904867684,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.18471239507198334,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0192."
LP002581,Rejected,0.0019783605728413978,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.30439338088035583,"Loan rejected because Credit History, Dependents 1, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0020."
LP002584,Rejected,0.08324112843536524,"Property Area (Semiurban), Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26047036051750183,"Loan rejected because Property Area (Semiurban), Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0832."
LP002592,Rejected,0.051492986712760924,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2559434175491333,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0515."
LP002593,Rejected,0.02789296439384037,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.18928423523902893,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0279."
LP002599,Rejected,0.014357752315623085,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.24680078029632568,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0144."
LP002604,Rejected,0.0008564953803894548,"Credit History, Dependents 1, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2784034311771393,"Loan rejected because Credit History, Dependents 1, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0009."
LP002605,Rejected,0.04654034519504879,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2799238860607147,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0465."
LP002609,Approved,0.9885845027022495,"Credit History, Co-applicant Income, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1466219276189804,"Loan approved because Credit History, Co-applicant Income, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9886."
LP002610,Approved,0.6092600691122596,"Property Area (Semiurban), Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.31368890404701233,"Loan approved because Property Area (Semiurban), Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.6093."
LP002612,Rejected,0.011056455513166807,"Loan Amount Term, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.236983522772789,"Loan rejected because Loan Amount Term, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0111."
LP002614,Rejected,0.00593919394800968,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.24628984928131104,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0059."
LP002630,Approved,0.8286626772877711,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2751874029636383,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.8287."
LP002635,Rejected,0.00035814459573790813,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2776395380496979,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0004."
LP002639,Rejected,0.1418528410889942,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27068015933036804,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1419."
LP002644,Rejected,0.05163867026275015,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.23898017406463623,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0516."
LP002651,Approved,0.9998035669054547,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14105086028575897,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9998."
LP002654,Rejected,0.2107660088739055,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1777927130460739,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2108."
LP002657,Rejected,0.06750114506096871,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3165251910686493,"Loan rejected because Credit History, Property Area (Semiurban), and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0675."
LP002711,Rejected,0.0006892350672121905,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.30489683151245117,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0007."
LP002712,Rejected,0.19859631815976908,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.24164825677871704,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1986."
LP002721,Rejected,0.0035353855218007713,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.21669864654541016,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0035."
LP002735,Rejected,0.005311005993644202,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2760695815086365,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0053."
LP002744,Rejected,0.013956340338522333,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.22650673985481262,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0140."
LP002745,Rejected,0.0012019823363561555,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.22116464376449585,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0012."
LP002746,Rejected,0.007374114000780141,"Applicant Income, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2481946349143982,"Loan rejected because Applicant Income, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0074."
LP002747,Approved,0.9931710827462752,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.12939125299453735,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9932."
LP002754,Rejected,0.014495096787781936,"Loan Amount, Credit History, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15577082335948944,"Loan rejected because Loan Amount, Credit History, and Loan Amount Term significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0145."
LP002759,Rejected,0.033116531791952175,"Credit History, Applicant Income, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.24928511679172516,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0331."
LP002760,Rejected,0.08666990003712849,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.20191963016986847,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0867."
LP002766,Rejected,0.0059877214466742545,"Applicant Income, Credit History, Dependents 2","Loan Term State, Dependents Impact, Applicant Income Pattern",0.1649850755929947,"Loan rejected because Applicant Income, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0060."
LP002769,Rejected,0.008124812531376091,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.273105651140213,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0081."
LP002774,Approved,0.9975562156716264,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14287161827087402,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9976."
LP002775,Rejected,0.048802012588133103,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2665027976036072,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0488."
LP002781,Rejected,0.000856309733639371,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3078194558620453,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0009."
LP002782,Rejected,0.004356663494739066,"Credit History, Dependents 1, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.29627493023872375,"Loan rejected because Credit History, Dependents 1, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0044."
LP002786,Rejected,0.4700267155342833,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.24508436024188995,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.4700."
LP002790,Rejected,0.15589769882120597,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1624453365802765,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1559."
LP002791,Rejected,0.0031417113169543986,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.16955110430717468,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0031."
LP002793,Rejected,0.014192259751409586,"Credit History, Applicant Income, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.2646259665489197,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0142."
LP002802,Approved,0.998882524049241,"Credit History, Co-applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.14733587205410004,"Loan approved because Credit History, Co-applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9989."
LP002803,Rejected,0.0005534407934776331,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.29749947786331177,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0006."
LP002805,Rejected,0.00914264129483322,"Credit History, Dependents 2, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.2586457431316376,"Loan rejected because Credit History, Dependents 2, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0091."
LP002806,Rejected,0.0023380549440638054,"Credit History, Applicant Income, Dependents 2","Applicant Income Pattern, Dependents Impact, Leverage State",0.21988816559314728,"Loan rejected because Credit History, Applicant Income, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0023."
LP002816,Rejected,0.0004081281385655,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.3285570442676544,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0004."
LP002823,Rejected,0.007604152891188765,"Applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.24665135145187378,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0076."
LP002825,Rejected,0.0063534841527664865,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.17935055494308472,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0064."
LP002826,Approved,0.6676604343178119,"Loan Amount, Dependents 1, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.241914302110672,"Loan approved because Loan Amount, Dependents 1, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.6677."
LP002843,Rejected,0.004317319062801417,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.270690381526947,"Loan rejected because Credit History, Applicant Income, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0043."
LP002849,Rejected,0.0007926207002837415,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.29287198185920715,"Loan rejected because Applicant Income, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0008."
LP002850,Rejected,0.03966247982211202,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26768213510513306,"Loan rejected because Loan Amount, Property Area (Semiurban), and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0397."
LP002853,Rejected,0.0018598160872957958,"Credit History, Co-applicant Income, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3057354986667633,"Loan rejected because Credit History, Co-applicant Income, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0019."
LP002856,Rejected,0.0005577673662526816,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3326510190963745,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0006."
LP002857,Rejected,0.1610576282423699,"Dependents 1, Credit History, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17326387763023376,"Loan rejected because Dependents 1, Credit History, and Loan Amount Term significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1611."
LP002858,Approved,0.9803307038641069,"Credit History, Loan Amount, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13806124031543732,"Loan approved because Credit History, Loan Amount, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9803."
LP002860,Rejected,0.0065226322625276945,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.15313002467155457,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0065."
LP002867,Rejected,0.01087983379941726,"Dependents 1, Loan Amount, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.19409587979316711,"Loan rejected because Dependents 1, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0109."
LP002869,Approved,0.9579532584968593,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17565836012363434,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9580."
LP002870,Approved,0.851430858556889,"Loan Amount, Applicant Income, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.2674812376499176,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.8514."
LP002876,Rejected,0.08469639787928507,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.21927420794963837,"Loan rejected because Applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0847."
LP002878,Rejected,0.011903345243803765,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19138404726982117,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0119."
LP002879,Approved,0.9999173282461442,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.14392077922821045,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP002885,Rejected,0.16141514450412964,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2737022638320923,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1614."
LP002890,Rejected,0.09180251171734677,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.327664315700531,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0918."
LP002891,Rejected,0.024185109970530583,"Credit History, Loan Amount Term, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.19890518486499786,"Loan rejected because Credit History, Loan Amount Term, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0242."
LP002899,Rejected,0.008342773802873849,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19111835956573486,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0083."
LP002901,Rejected,0.15094175330360238,"Co-applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.1660359501838684,"Loan rejected because Co-applicant Income, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1509."
LP002907,Rejected,0.0028468690461537216,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2697722613811493,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0028."
LP002920,Rejected,0.005511327840509006,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Dependents Impact, Applicant Income Pattern",0.22742502391338348,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0055."
LP002921,Approved,0.8650534938047552,"Credit History, Applicant Income, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15567417442798615,"Loan approved because Credit History, Applicant Income, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.8651."
LP002932,Rejected,0.0040338761012842506,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.19786594808101654,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0040."
LP002935,Rejected,0.009007067114487843,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.30805453658103943,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0090."
LP002952,Rejected,0.0014163264896391858,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27028465270996094,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0014."
LP002954,Rejected,0.11670752189092704,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2751069664955139,"Loan rejected because Credit History, Property Area (Semiurban), and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1167."
LP002962,Rejected,0.0031596904091913958,"Dependents 1, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2674391567707062,"Loan rejected because Dependents 1, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0032."
LP002965,Rejected,0.013377559818292917,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1962825506925583,"Loan rejected because Credit History, Dependents 1, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0134."
LP002969,Rejected,0.0001743264461482319,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3214532732963562,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP002971,Rejected,0.0016812562046902846,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.33185291290283203,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0017."
